npp,numberinput,dateInput,date1,viewObject,categoryZU,dateKP,numberKP,numberACT,dateACT,countAllObj,countBalObj,countNBObj,dateSend,dateFactSend,sendMail,countObjXML,note,duplicateObject,anotherRegion,negativeSquare,BK,ZZ,LF,PROM,ENK,conditional
365,1952,2022-04-19,2022-04-15,ЗУ,земли особо охраняемых территорий и объектов,2022-04-18,15-4319-ИИ/2022,АОКС-34/2022/000367,2022-04-21,7,0,7,2022-05-04,2022-04-21,№ 08-1058,849,,,,,,,,,,
366,1952,2022-04-19,2022-04-15,ЗУ,земли сельскохозяйственного назначения,2022-04-18,15-4319-ИИ/2022,АОКС-34/2022/000368,2022-04-21,288,52,236,2022-05-04,2022-04-21,№ 08-1058,,,,,,,,,,,
367,1952,2022-04-19,2022-04-15,ЗУ,земли населенных пунктов,2022-04-18,15-4319-ИИ/2022,АОКС-34/2022/000369,2022-04-21,550,48,502,2022-05-04,2022-04-21,№ 08-1058,,,,,,,,,,,
368,1952,2022-04-19,2022-04-15,ЗУ,земли водного фонда,2022-04-18,15-4319-ИИ/2022,АОКС-34/2022/000370,2022-04-21,4,0,4,2022-05-04,2022-04-21,№ 08-1058,,,,,,,,,,,
369,1952,2022-04-19,2022-04-15,ОКС,,2022-04-18,15-4319-ИИ/2022,АОКС-34/2022/000362,2022-04-20,7 157,341,6 816,2022-05-04,2022-04-20,№ 08-1046,7 157,,,,,,,,,,
370,1952,2022-04-19,2022-04-16,ЗУ,земли населенных пунктов,2022-04-18,15-4319-ИИ/2022,АОКС-34/2022/000371,2022-04-21,1,0,1,2022-05-04,2022-04-21,№ 08-1058,1,,,,,,,,,,
371,2008,2022-04-19,2022-04-18,ЗУ,земли особо охраняемых территорий и объектов,2022-04-19,15-4397-ИИ/2022,АОКС-34/2022/000372,2022-04-21,1,0,1,2022-05-05,2022-04-21,№ 08-1058,876,,,,1,1,,,,,
372,2008,2022-04-19,2022-04-18,ЗУ,земли сельскохозяйственного назначения,2022-04-19,15-4397-ИИ/2022,АОКС-34/2022/000373,2022-04-21,180,46,134,2022-05-05,2022-04-21,№ 08-1058,,,,,,,,,,,
373,2008,2022-04-19,2022-04-18,ЗУ,земли населенных пунктов,2022-04-19,15-4397-ИИ/2022,АОКС-34/2022/000374,2022-04-21,693,85,608,2022-05-05,2022-04-21,№ 08-1058,,,,,,,,,,,
374,2008,2022-04-19,2022-04-18,ОКС,,2022-04-19,15-4397-ИИ/2022,АОКС-34/2022/000363,2022-04-21,2 677,214,2 463,2022-05-05,2022-04-21,№ 08-1058,2 677,,,,,,,,,,
375,2012,2022-04-20,2022-04-19,ЗУ,земли сельскохозяйственного назначения,2022-04-20,15-4424-ИИ/2022,АОКС-34/2022/000375,2022-04-21,191,67,124,2022-05-06,2022-04-21,№ 08-1058,1 206,,,,,,,,,,
376,2012,2022-04-20,2022-04-19,ЗУ,земли населенных пунктов,2022-04-20,15-4424-ИИ/2022,АОКС-34/2022/000376,2022-04-21,1 013,60,953,2022-05-06,2022-04-21,№ 08-1058,,,,,,,,,,,
377,2012,2022-04-20,2022-04-19,ЗУ,земли водного фонда,2022-04-20,15-4424-ИИ/2022,АОКС-34/2022/000377,2022-04-21,2,0,2,2022-05-06,2022-04-21,№ 08-1058,,,,,,,,,,,
378,2012,2022-04-20,2022-04-19,ОКС,,2022-04-20,15-4424-ИИ/2022,АОКС-34/2022/000378,2022-04-26,3 727,271,3 456,2022-05-06,2022-04-26,№ 08-1093,3 727,,,,,,,,,,
379,2028,2022-04-21,2022-04-20,ЗУ,земли сельскохозяйственного назначения,2022-04-21,15-4486-ИИ/2022,АОКС-34/2022/000381,2022-04-27,1 896,64,1 832,2022-05-11,2022-04-27,№ 08-1102,3 064,,,,1,,,,,,
380,2028,2022-04-21,2022-04-20,ЗУ,земли населенных пунктов,2022-04-21,15-4486-ИИ/2022,АОКС-34/2022/000382,2022-04-27,1 167,119,1048,2022-05-11,2022-04-27,№ 08-1102,,,,,,,,,,,
381,2028,2022-04-21,2022-04-20,ОКС,,2022-04-21,15-4486-ИИ/2022,АОКС-34/2022/000379,2022-04-26,5 315,432,4 883,2022-05-11,2022-04-26,№ 08-1093,5 315,,,,,,,,,,
382,2067,2022-04-22,2022-04-21,ЗУ,земли сельскохозяйственного назначения,2022-04-22,15-4554-ИИ/2022,АОКС-34/2022/000383,2022-04-27,77,43,34,2022-05-12,2022-04-27,№ 08-1102,733,,,,,,,,,,
383,2067,2022-04-22,2022-04-21,ЗУ,земли населенных пунктов,2022-04-22,15-4554-ИИ/2022,АОКС-34/2022/000384,2022-04-27,656,62,594,2022-05-12,2022-04-27,№ 08-1102,,,,,,,,,,,
384,2067,2022-04-22,2022-04-21,ОКС,,2022-04-22,15-4554-ИИ/2022,АОКС-34/2022/000380,2022-04-26,6 941,202,6 739,2022-05-12,2022-04-26,№ 08-1093,6 941,,,,,,,,,,
385,2074,2022-04-25,2022-04-22,ЗУ,земли особо охраняемых территорий и объектов,2022-04-25,15-4622-ИИ/2022,АОКС-34/2022/000385,2022-04-27,2,1,1,2022-05-13,2022-04-27,№ 08-1102,755,,,,,,,,,,
386,2074,2022-04-25,2022-04-22,ЗУ,земли сельскохозяйственного назначения,2022-04-25,15-4622-ИИ/2022,АОКС-34/2022/000386,2022-04-27,269,33,236,2022-05-13,2022-04-27,№ 08-1102,,,,,,,,,,,
387,2074,2022-04-25,2022-04-22,ЗУ,земли населенных пунктов,2022-04-25,15-4622-ИИ/2022,АОКС-34/2022/000387,2022-04-27,484,64,420,2022-05-13,2022-04-27,№ 08-1102,,,,,,,,,,,
388,2074,2022-04-25,2022-04-22,ОКС,,2022-04-25,15-4622-ИИ/2022,АОКС-34/2022/000388,2022-04-28,2 641,156,2485,2022-05-13,2022-04-28,№ 08-1118,2 641,,,,,,,,,,
389,2108,2022-04-26,2022-04-25,ЗУ,земли сельскохозяйственного назначения,2022-04-26,15-4645-ИИ/2022,АОКС-34/2022/000393,2022-05-05,106,58,48,2022-05-16,2022-05-05,№ 08-1174,3 885,,,,,,,,,,
390,2108,2022-04-26,2022-04-25,ЗУ,земли населенных пунктов,2022-04-26,15-4645-ИИ/2022,АОКС-34/2022/000394,2022-05-05,3 779,86,3 693,2022-05-16,2022-05-05,№ 08-1174,,,,,,,,,,,
391,2108,2022-04-26,2022-04-25,ОКС,,2022-04-26,15-4645-ИИ/2022,АОКС-34/2022/000389,2022-04-28,2 688,470,2 218,2022-05-16,2022-04-28,№ 08-1118,2 688,,,,,,,,,,
392,2162,2022-04-27,2022-04-26,ЗУ,земли сельскохозяйственного назначения,2022-04-27,15-4745-ИИ/2022,АОКС-34/2022/000395,2022-05-05,136,40,96,2022-05-17,2022-05-05,№ 08-1174,4 016,,1,,,,,,,,
393,2162,2022-04-27,2022-04-26,ЗУ,земли населенных пунктов,2022-04-27,15-4745-ИИ/2022,АОКС-34/2022/000396,2022-05-05,3 876,70,3 806,2022-05-17,2022-05-05,№ 08-1174,,,,,,,,,,,
394,2162,2022-04-27,2022-04-26,ЗУ,земли водного фонда,2022-04-27,15-4745-ИИ/2022,АОКС-34/2022/000397,2022-05-05,3,0,3,2022-05-17,2022-05-05,№ 08-1174,,,,,,,,,,,
395,2162,2022-04-27,2022-04-26,ОКС,,2022-04-27,15-4745-ИИ/2022,АОКС-34/2022/000390,2022-05-04,2 370,153,2 217,2022-05-17,2022-05-04,№ 08-1163,2 370,,,,,,,,,,
396,2204,2022-04-28,2022-04-27,ЗУ,земли сельскохозяйственного назначения,2022-04-28,15-4827-ИИ/2022,АОКС-34/2022/000398,2022-05-05,73,26,47,2022-05-18,2022-05-05,№ 08-1174,2 714,,,,,,,,,,
397,2204,2022-04-28,2022-04-27,ЗУ,земли населенных пунктов,2022-04-28,15-4827-ИИ/2022,АОКС-34/2022/000399,2022-05-05,2 640,69,2 571,2022-05-18,2022-05-05,№ 08-1174,,,,,,,,,,,
398,2204,2022-04-28,2022-04-27,ЗУ,земли водного фонда,2022-04-28,15-4827-ИИ/2022,АОКС-34/2022/000400,2022-05-05,1,0,1,2022-05-18,2022-05-05,№ 08-1174,,,,,,,,,,,
399,2204,2022-04-28,2022-04-27,ОКС,,2022-04-28,15-4827-ИИ/2022,АОКС-34/2022/000391,2022-05-04,3 107,372,2 735,2022-05-18,2022-05-04,№ 08-1163,3 107,,,,,,,,,,
400,2207,2022-04-29,2022-04-28,ЗУ,земли особо охраняемых территорий и объектов,2022-04-29,15-4912-ИИ/2022,АОКС-34/2022/000401,2022-05-05,23,0,23,2022-05-19,2022-05-05,№ 08-1174,2 361,,,,,,,,,,
401,2207,2022-04-29,2022-04-28,ЗУ,земли сельскохозяйственного назначения,2022-04-29,15-4912-ИИ/2022,АОКС-34/2022/000402,2022-05-05,1 454,52,1 402,2022-05-19,2022-05-05,№ 08-1174,,,,,,,,,,,
402,2207,2022-04-29,2022-04-28,ЗУ,земли населенных пунктов,2022-04-29,15-4912-ИИ/2022,АОКС-34/2022/000403,2022-05-05,878,63,815,2022-05-19,2022-05-05,№ 08-1174,,,,,,,,,,,
403,2207,2022-04-29,2022-04-28,ЗУ,земли водного фонда,2022-04-29,15-4912-ИИ/2022,АОКС-34/2022/000404,2022-05-05,6,0,6,2022-05-19,2022-05-05,№ 08-1174,,,,,,,,,,,
404,2207,2022-04-29,2022-04-28,ОКС,,2022-04-29,15-4912-ИИ/2022,АОКС-34/2022/000392,2022-05-05,2 945,407,2 538,2022-05-19,2022-05-05,№ 08-1174,2 945,,,,,,,,,,
405,2214,2022-05-04,2022-04-29,ЗУ,земли особо охраняемых территорий и объектов,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000405,2022-05-11,4,0,4,2022-05-20,,,1 382,,,,,,,,,,
406,2214,2022-05-04,2022-04-29,ЗУ,земли сельскохозяйственного назначения,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000406,2022-05-11,340,77,263,2022-05-20,,,,,,,,,,,,,
407,2214,2022-05-04,2022-04-29,ЗУ,земли населенных пунктов,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000407,2022-05-11,1 035,51,984,2022-05-20,,,,,,,,,,,,,
408,2214,2022-05-04,2022-04-29,ЗУ,земли водного фонда,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000408,2022-05-11,3,0,3,2022-05-20,,,,,,,,,,,,,
409,2214,2022-05-04,2022-04-29,ОКС,,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000414,2022-05-11,2 452,290,2 162,2022-05-20,,,2 452,,,,,,,,,,
410,2214,2022-05-04,2022-04-30,ЗУ,земли сельскохозяйственного назначения,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000409,2022-05-11,2,2,0,2022-05-20,,,3,,,,,,,,,,
411,2214,2022-05-04,2022-04-30,ЗУ,земли населенных пунктов,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000410,2022-05-11,1,0,1,2022-05-20,,,,,,,,,,,,,
412,2214,2022-05-04,2022-04-30,ОКС,,2022-05-04,15-4985-ИИ/2022,АОКС-34/2022/000415,2022-05-11,15,0,15,2022-05-20,,,15,,,,,,,,,,
413,2236,2022-05-05,2022-05-04,ЗУ,земли сельскохозяйственного назначения,2022-05-05,15-5036-ИИ/2022,АОКС-34/2022/000411,2022-05-11,258,62,196,2022-05-23,,,2 348,,,,,,,,,,
414,2236,2022-05-05,2022-05-04,ЗУ,земли населенных пунктов,2022-05-05,15-5036-ИИ/2022,АОКС-34/2022/000412,2022-05-11,2 088,91,1997,2022-05-23,,,,,,,,,,,,,
415,2236,2022-05-05,2022-05-04,ЗУ,земли водного фонда,2022-05-05,15-5036-ИИ/2022,АОКС-34/2022/000413,2022-05-11,2,0,2,2022-05-23,,,,,,,,,,,,,
416,2236,2022-05-05,2022-05-04,ОКС,,2022-05-05,15-5036-ИИ/2022,АОКС-34/2022/000416,2022-05-11,1671,359,1312,2022-05-23,,,1 671,,,1,,,,,,,
417,,2022-05-06,2022-05-05,ЗУ,земли особо охраняемых территорий и объектов,2022-05-06,15-5120-ИИ/2022,,,1,,,2022-05-24,,,693,,,,1,,,,,,
418,,2022-05-06,2022-05-05,ЗУ,земли сельскохозяйственного назначения,2022-05-07,15-5120-ИИ/2023,,,128,,,2022-05-24,,,,,,,,,,,,,
419,,2022-05-06,2022-05-05,ЗУ,земли населенных пунктов,2022-05-08,15-5120-ИИ/2024,,,560,,,2022-05-24,,,,,,,,,,,,,
420,,2022-05-06,2022-05-05,ЗУ,земли водного фонда,2022-05-09,15-5120-ИИ/2025,,,3,,,2022-05-24,,,,,,,,,,,,,
421,,2022-05-06,2022-05-05,ОКС,,2022-05-10,15-5120-ИИ/2026,,,1595,,,2022-05-24,,,1 595,,,,,,,,,,
